2019-12-30 12:21:41,014-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 1, 'code': '10001', 'data': None, 'msg': '登录成功'}
2019-12-30 13:19:50,541-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20111', 'data': None, 'msg': '用户名或密码错误'}
2019-12-30 13:19:50,867-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 1, 'code': '10001', 'data': None, 'msg': '登录成功'}
2019-12-30 13:19:51,405-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 1, 'code': '10001', 'data': {'id': 277484, 'regname': 'æ\x80\x9dæ\x80\x9d', 'pwd': 'E10ADC3949BA59ABBE56E057F20F883E', 'mobilephone': '17777700002', 'leaveamount': '3000.00', 'type': '1', 'regtime': '2019-12-29 16:55:30.0'}, 'msg': '充值成功'}
2019-12-30 13:19:51,550-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20103', 'data': None, 'msg': '手机号不能为空'}
2019-12-30 13:19:51,728-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20115', 'data': None, 'msg': '请输入金额'}
2019-12-30 13:19:51,872-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20117', 'data': None, 'msg': '请输入范围在0到50万之间的正数金额'}
2019-12-30 13:19:52,014-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20117', 'data': None, 'msg': '请输入范围在0到50万之间的正数金额'}
2019-12-30 13:19:52,164-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20118', 'data': None, 'msg': '请输入数字'}
2019-12-30 13:19:52,290-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20116', 'data': None, 'msg': '输入金额的金额小数不能超过两位'}
2019-12-30 13:19:52,432-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20109', 'data': None, 'msg': '手机号码格式不正确'}
2019-12-30 13:19:52,701-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20104', 'data': None, 'msg': '此手机号对应的会员不存在'}
2019-12-30 13:19:53,032-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 1, 'code': '10001', 'data': None, 'msg': '注册成功'}
2019-12-30 13:19:53,192-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20103', 'data': None, 'msg': '手机号不能为空'}
2019-12-30 13:19:53,377-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20103', 'data': None, 'msg': '密码不能为空'}
2019-12-30 13:19:53,509-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20108', 'data': None, 'msg': '密码长度必须为6~18'}
2019-12-30 13:19:53,652-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20108', 'data': None, 'msg': '密码长度必须为6~18'}
2019-12-30 13:19:53,859-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20109', 'data': None, 'msg': '手机号码格式不正确'}
2019-12-30 13:19:53,990-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20109', 'data': None, 'msg': '手机号码格式不正确'}
2019-12-30 13:19:54,286-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20110', 'data': None, 'msg': '手机号码已被注册'}

2019-12-31 12:25:37,305-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 1, 'code': '10001', 'data': None, 'msg': '登录成功'}
2019-12-31 12:25:37,592-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20103', 'data': None, 'msg': '手机号不能为空'}
2019-12-31 12:25:37,767-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20103', 'data': None, 'msg': '密码不能为空'}
2019-12-31 12:25:38,009-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20111', 'data': None, 'msg': '用户名或密码错误'}
2019-12-31 12:25:38,308-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20111', 'data': None, 'msg': '用户名或密码错误'}
2019-12-31 12:25:38,929-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20111', 'data': None, 'msg': '用户名或密码错误'}
2019-12-31 12:25:39,204-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 1, 'code': '10001', 'data': None, 'msg': '登录成功'}
2019-12-31 12:25:39,731-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 1, 'code': '10001', 'data': {'id': 277484, 'regname': 'æ\x80\x9dæ\x80\x9d', 'pwd': 'E10ADC3949BA59ABBE56E057F20F883E', 'mobilephone': '17777700002', 'leaveamount': '4000.00', 'type': '1', 'regtime': '2019-12-29 16:55:30.0'}, 'msg': '充值成功'}
2019-12-31 12:25:39,871-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20103', 'data': None, 'msg': '手机号不能为空'}
2019-12-31 12:25:40,080-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20115', 'data': None, 'msg': '请输入金额'}
2019-12-31 12:25:40,240-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20117', 'data': None, 'msg': '请输入范围在0到50万之间的正数金额'}
2019-12-31 12:25:40,471-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20117', 'data': None, 'msg': '请输入范围在0到50万之间的正数金额'}
2019-12-31 12:25:40,642-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20118', 'data': None, 'msg': '请输入数字'}
2019-12-31 12:25:40,794-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20116', 'data': None, 'msg': '输入金额的金额小数不能超过两位'}
2019-12-31 12:25:40,997-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20109', 'data': None, 'msg': '手机号码格式不正确'}
2019-12-31 12:25:41,256-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20104', 'data': None, 'msg': '此手机号对应的会员不存在'}
2019-12-31 12:25:41,525-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 1, 'code': '10001', 'data': None, 'msg': '注册成功'}
2019-12-31 12:25:41,673-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20103', 'data': None, 'msg': '手机号不能为空'}
2019-12-31 12:25:41,854-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20103', 'data': None, 'msg': '密码不能为空'}
2019-12-31 12:25:42,001-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20108', 'data': None, 'msg': '密码长度必须为6~18'}
2019-12-31 12:25:42,137-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20108', 'data': None, 'msg': '密码长度必须为6~18'}
2019-12-31 12:25:42,297-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20109', 'data': None, 'msg': '手机号码格式不正确'}
2019-12-31 12:25:42,489-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20109', 'data': None, 'msg': '手机号码格式不正确'}
2019-12-31 12:25:42,750-DEBUG-my_log.py-api_auto-日志信息:获取到的结果是：{'status': 0, 'code': '20110', 'data': None, 'msg': '手机号码已被注册'}
